Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,575486 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575498 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575509 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575509 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575521 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575532 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575544 	3.3E-9      	6.4E-9      	9.5E-9      	9.40000042E-2	
9104,575556 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575556 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575567 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575579 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,57559  	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,57559  	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575602 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575613 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575625 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575625 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575637 	3.6E-9      	4.2E-9      	5.2E-9      	1.480000019E-1	
9104,575648 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,57566  	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575671 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575671 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575683 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575694 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575706 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575706 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575718 	3.3E-9      	5.0E-9      	6.1E-9      	8.8000007E-2	
9104,575729 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575741 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575752 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575752 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575764 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575775 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575787 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575787 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575799 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,57581  	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575822 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575822 	6.6E-9      	2.4E-9      	6.7E-9      	8.60000029E-2	
9104,575833 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575845 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575856 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575868 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575868 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,57588  	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575891 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575903 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575903 	5.1E-9      	4.9E-9      	7.7E-9      	1.400000006E-1	
9104,575914 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575926 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575938 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575949 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575949 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575961 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575972 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575984 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575984 	4.3E-9      	6.2E-9      	5.4E-9      	9.0000011E-2	
9104,575995 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576007 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576019 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576019 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,57603  	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576042 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576053 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576053 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576065 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576076 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,576088 	6.0E-9      	1.12E-8     	6.4E-9      	8.40000063E-2	
9104,5761   	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,5761   	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576111 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576123 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576134 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576134 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576146 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576157 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576169 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576181 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576181 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576192 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576204 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576215 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576215 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576227 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576238 	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,57625  	3.8E-9      	2.0E-9      	5.2E-9      	8.40000063E-2	
9104,576262 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576262 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576273 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576285 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576296 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576296 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576308 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576319 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576331 	5.5E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576331 	4.4E-9      	3.3E-9      	8.0E-9      	8.60000029E-2	
9104,576343 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576354 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576366 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576377 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576377 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576389 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,5764   	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576412 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576412 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576424 	4.4E-9      	1.19E-8     	5.1E-9      	7.00000077E-2	
9104,576435 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576447 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576458 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576458 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,57647  	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576481 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576493 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576493 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576505 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576516 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576528 	4.7E-9      	1.57E-8     	1.0E-8      	6.60000071E-2	
9104,576539 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576539 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576551 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576563 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576574 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576574 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576586 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576597 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,576609 	6.0E-9      	3.7E-9      	6.5E-9      	1.120000109E-1	
9104,57662  	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,57662  	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576632 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576644 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576655 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576655 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576667 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576678 	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,57669  	3.8E-9      	2.2E-9      	8.3E-9      	9.00000036E-2	
9104,576701 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576701 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576713 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576725 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576736 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576736 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576748 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576759 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576771 	4.6E-9      	3.7E-9      	5.8E-9      	1.960000098E-1	
9104,576771 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576782 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576794 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576806 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576806 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576817 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576829 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,57684  	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576852 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576852 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576863 	3.7E-9      	2.5E-9      	5.4E-9      	1.180000082E-1	
9104,576875 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576887 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576898 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576898 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,57691  	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576921 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576933 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576933 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576944 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576956 	4.7E-9      	8.0E-9      	6.4E-9      	9.00000036E-2	
9104,576968 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,576968 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,576979 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,576991 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577002 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577014 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577014 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577025 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577037 	4.2E-9      	3.7E-9      	5.5E-9      	6.80000037E-2	
9104,577049 	7.1E-9      	6.3E-9      	9.0E-9      	6.80000037E-2	
9104,57706  	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,57706  	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577072 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577083 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577095 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577095 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577106 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,577118 	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,57713  	7.1E-9      	6.3E-9      	9.0E-9      	9.20000002E-2	
9104,57713  	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577141 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577153 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577164 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577164 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577176 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577187 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577199 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577199 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577211 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577222 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577234 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577234 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577245 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577257 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,577269 	4.4E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,57728  	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,57728  	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577292 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577303 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577315 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577326 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577326 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577338 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,57735  	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577361 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577361 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577373 	4.1E-9      	1.32E-8     	7.6E-9      	7.80000091E-2	
9104,577384 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577396 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577396 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577407 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577419 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577431 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577431 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577442 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577454 	4.2E-9      	5.9E-9      	6.1E-9      	1.160000041E-1	
9104,577465 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577477 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577477 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577488 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,5775   	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577512 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577512 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577523 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577535 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577546 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577546 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577558 	3.4E-9      	2.3E-9      	6.9E-9      	8.8000007E-2	
9104,577569 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577581 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577593 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577593 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577604 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577616 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577627 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577627 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577639 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,57765  	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577662 	3.6E-9      	3.6E-9      	5.8E-9      	1.160000116E-1	
9104,577674 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577674 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577685 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577697 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577708 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577708 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,57772  	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577731 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577743 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577743 	3.5E-9      	2.2E-9      	5.1E-9      	1.140000075E-1	
9104,577755 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577766 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577778 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577789 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577789 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577801 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577812 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577824 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577824 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577836 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577847 	4.6E-9      	3.1E-9      	9.9E-9      	7.80000016E-2	
9104,577859 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577859 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,57787  	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577882 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577894 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577894 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577905 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577917 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577928 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,577928 	5.3E-9      	5.7E-9      	6.4E-9      	6.80000037E-2	
9104,57794  	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577951 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577963 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577975 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577975 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577986 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,577998 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,578009 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,578009 	3.8E-9      	4.4E-9      	9.0E-9      	8.20000023E-2	
9104,578021 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578032 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578044 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578056 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578056 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578067 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578079 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,57809  	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,57809  	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578102 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578113 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578125 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578125 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578137 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578148 	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,57816  	6.1E-9      	5.7E-9      	4.2E-9      	6.4000003E-2	
9104,578171 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578171 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578183 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578194 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578206 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578206 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578218 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578229 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578241 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578252 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578252 	3.9E-9      	1.57E-8     	5.2E-9      	9.80000049E-2	
9104,578264 	5.5E-9      	6.2E-9      	5.2E-9      	9.80000049E-2	
9104,578275 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578287 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578287 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578299 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,57831  	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578322 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578322 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578333 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578345 	5.5E-9      	6.2E-9      	1.0E-8      	7.80000091E-2	
9104,578356 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578368 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578368 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,57838  	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578391 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578403 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578403 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578414 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578426 	4.0E-9      	3.2E-9      	6.5E-9      	1.200000122E-1	
9104,578438 	5.4E-9      	4.5E-9      	5.1E-9      	8.20000097E-2	
